Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,__index_level_0__,ProdTaken
29.0,Self Enquiry,2.0,15.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,23614.0,3821.0,0.0
36.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,7.0,0.0,3.0,1.0,0.0,Manager,20347.0,937.0,0.0
36.0,Self Enquiry,1.0,30.0,Small Business,Female,2.0,4.0,Basic,5.0,Married,5.0,1.0,4.0,0.0,1.0,Executive,22692.0,3303.0,0.0
40.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Divorced,6.0,0.0,5.0,1.0,1.0,Manager,24580.0,2042.0,0.0
39.0,Self Enquiry,3.0,8.0,Salaried,Male,2.0,1.0,Standard,3.0,Unmarried,1.0,0.0,1.0,0.0,0.0,Senior Manager,22880.0,1712.0,0.0
49.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,King,3.0,Married,4.0,0.0,3.0,1.0,0.0,VP,34161.0,1075.0,0.0
31.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,21371.0,1921.0,0.0
50.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,4.0,1.0,4.0,0.0,0.0,AVP,28973.0,577.0,0.0
30.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,0.0,1.0,Executive,21809.0,2690.0,0.0
42.0,Company Invited,1.0,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,5.0,0.0,3.0,0.0,1.0,Executive,17093.0,1506.0,0.0
23.0,Self Enquiry,1.0,22.0,Small Business,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,2.0,1.0,2.0,Executive,21549.0,2017.0,0.0
37.0,Company Invited,3.0,15.0,Small Business,Male,3.0,3.0,Standard,4.0,Married,2.0,0.0,2.0,1.0,0.0,Senior Manager,23834.0,374.0,0.0
32.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,4.0,Deluxe,5.0,Single,5.0,0.0,4.0,0.0,1.0,Manager,17176.0,1361.0,0.0
35.0,Company Invited,1.0,10.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,5.0,0.0,1.0,0.0,1.0,Executive,21657.0,3980.0,0.0
49.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Super Deluxe,5.0,Divorced,2.0,0.0,4.0,0.0,2.0,AVP,34080.0,2360.0,0.0
25.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Manager,23295.0,3188.0,0.0
29.0,Self Enquiry,3.0,6.0,Small Business,Female,2.0,4.0,Basic,3.0,Married,7.0,1.0,2.0,0.0,1.0,Executive,17800.0,514.0,1.0
41.0,Company Invited,1.0,9.0,Small Business,Female,3.0,2.0,Deluxe,4.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,22922.0,3780.0,0.0
29.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,5.0,Deluxe,5.0,Married,4.0,0.0,1.0,0.0,0.0,Manager,24715.0,851.0,0.0
29.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Standard,4.0,Married,2.0,0.0,4.0,0.0,1.0,Senior Manager,26333.0,2649.0,0.0
42.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,1.0,1.0,4.0,0.0,1.0,AVP,32861.0,753.0,0.0
32.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,2.0,Executive,21007.0,3866.0,0.0
28.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,2.0,Executive,22146.0,3253.0,0.0
45.0,Self Enquiry,3.0,8.0,Large Business,Male,2.0,5.0,Deluxe,3.0,Unmarried,1.0,0.0,5.0,0.0,0.0,Manager,21632.0,455.0,0.0
43.0,Self Enquiry,1.0,24.0,Salaried,Fe Male,3.0,2.0,Deluxe,5.0,Unmarried,5.0,1.0,1.0,1.0,2.0,Manager,25223.0,3482.0,0.0
33.0,Self Enquiry,1.0,9.0,Small Business,Fe Male,4.0,2.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Manager,23733.0,3543.0,0.0
52.0,Self Enquiry,2.0,12.0,Salaried,Male,3.0,4.0,Super Deluxe,4.0,Married,3.0,1.0,3.0,1.0,2.0,AVP,32704.0,2779.0,0.0
32.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,0.0,1.0,Manager,24679.0,1090.0,0.0
59.0,Company Invited,3.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,1.0,0.0,5.0,1.0,0.0,Manager,20473.0,1207.0,0.0
20.0,Self Enquiry,3.0,27.0,Small Business,Male,2.0,1.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17678.0,1841.0,0.0
42.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,1.0,3.0,0.0,1.0,Manager,21062.0,479.0,0.0
36.0,Company Invited,3.0,16.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Senior Manager,24980.0,1507.0,0.0
26.0,Self Enquiry,3.0,20.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Executive,20774.0,2347.0,0.0
23.0,Company Invited,1.0,10.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,2.0,1.0,3.0,0.0,1.0,Executive,21531.0,2697.0,1.0
29.0,Self Enquiry,1.0,7.0,Large Business,Male,3.0,4.0,Basic,5.0,Single,4.0,0.0,4.0,0.0,1.0,Executive,20758.0,2756.0,0.0
41.0,Self Enquiry,1.0,11.0,Small Business,Male,2.0,1.0,Basic,3.0,Divorced,3.0,1.0,1.0,1.0,1.0,Executive,17127.0,806.0,0.0
26.0,Self Enquiry,3.0,25.0,Salaried,Male,4.0,2.0,Deluxe,3.0,Divorced,4.0,0.0,1.0,0.0,1.0,Manager,24910.0,2810.0,0.0
33.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,2.0,Super Deluxe,3.0,Married,5.0,0.0,2.0,0.0,2.0,AVP,31184.0,364.0,0.0
30.0,Self Enquiry,3.0,11.0,Small Business,Female,1.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,1.0,0.0,Manager,21118.0,1423.0,0.0
29.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,0.0,0.0,Manager,20561.0,407.0,0.0
31.0,Company Invited,1.0,13.0,Salaried,Female,2.0,4.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,23943.0,264.0,0.0
36.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Executive,20692.0,1948.0,0.0
27.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,2.0,Manager,23974.0,3573.0,0.0
45.0,Self Enquiry,2.0,7.0,Small Business,Male,4.0,5.0,Standard,5.0,Married,2.0,0.0,4.0,1.0,1.0,Senior Manager,29160.0,3967.0,1.0
46.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,4.0,Basic,3.0,Divorced,6.0,1.0,3.0,1.0,1.0,Executive,23155.0,2692.0,0.0
31.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,4.0,Basic,4.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Executive,21661.0,2311.0,0.0
31.0,Company Invited,1.0,30.0,Salaried,Male,4.0,6.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,1.0,Executive,21291.0,3361.0,0.0
25.0,Self Enquiry,2.0,29.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,2.0,Executive,20233.0,3017.0,1.0
38.0,Self Enquiry,1.0,17.0,Salaried,Male,4.0,3.0,Basic,3.0,Unmarried,5.0,0.0,4.0,1.0,2.0,Executive,23358.0,2387.0,0.0
28.0,Company Invited,1.0,6.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,0.0,Manager,21674.0,744.0,0.0
35.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,16281.0,415.0,0.0
34.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,3.0,Basic,5.0,Single,3.0,0.0,4.0,0.0,0.0,Executive,17960.0,1169.0,1.0
50.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,King,3.0,Married,6.0,1.0,4.0,1.0,1.0,VP,33740.0,50.0,0.0
37.0,Company Invited,3.0,15.0,Salaried,Male,4.0,5.0,Standard,5.0,Unmarried,3.0,0.0,1.0,0.0,1.0,Senior Manager,26265.0,3767.0,0.0
44.0,Company Invited,2.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,5.0,1.0,5.0,1.0,1.0,Manager,20743.0,909.0,0.0
58.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,King,4.0,Single,1.0,1.0,3.0,1.0,1.0,VP,34246.0,477.0,1.0
36.0,Self Enquiry,3.0,23.0,Small Business,Male,4.0,4.0,Standard,4.0,Divorced,2.0,0.0,2.0,1.0,3.0,Senior Manager,26698.0,2184.0,0.0
34.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,5.0,0.0,3.0,0.0,1.0,Manager,20346.0,1008.0,1.0
29.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,0.0,Executive,17532.0,525.0,0.0
40.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0.0,5.0,1.0,0.0,VP,34436.0,1357.0,0.0
31.0,Self Enquiry,2.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,2.0,Executive,20742.0,2871.0,0.0
30.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,1.0,Manager,24239.0,3711.0,0.0
38.0,Self Enquiry,1.0,17.0,Salaried,Female,3.0,2.0,Standard,3.0,Married,3.0,1.0,1.0,0.0,2.0,Senior Manager,32422.0,3213.0,0.0
30.0,Self Enquiry,3.0,34.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,3.0,0.0,1.0,Senior Manager,26317.0,3439.0,1.0
29.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17340.0,1353.0,0.0
26.0,Self Enquiry,3.0,33.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Manager,24858.0,2425.0,0.0
40.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,3.0,King,3.0,Divorced,1.0,0.0,3.0,0.0,0.0,VP,33041.0,335.0,0.0
37.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,3.0,Basic,5.0,Married,1.0,1.0,3.0,1.0,1.0,Executive,17782.0,462.0,0.0
39.0,Self Enquiry,3.0,10.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,2.0,Senior Manager,29287.0,3457.0,0.0
28.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,3.0,0.0,2.0,1.0,2.0,Executive,21217.0,2672.0,0.0
34.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20343.0,1820.0,0.0
27.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Standard,5.0,Divorced,2.0,0.0,4.0,1.0,2.0,Senior Manager,22412.0,424.0,0.0
43.0,Company Invited,1.0,33.0,Salaried,Female,2.0,3.0,Standard,5.0,Divorced,1.0,0.0,4.0,0.0,0.0,Senior Manager,25820.0,645.0,0.0
33.0,Self Enquiry,2.0,9.0,Salaried,Male,2.0,3.0,Basic,4.0,Married,4.0,1.0,5.0,0.0,1.0,Executive,17277.0,523.0,0.0
52.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,3.0,Deluxe,5.0,Married,4.0,1.0,4.0,1.0,1.0,Manager,20577.0,1525.0,0.0
32.0,Self Enquiry,3.0,23.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,4.0,0.0,5.0,1.0,1.0,Senior Manager,26839.0,3050.0,1.0
39.0,Company Invited,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,23413.0,2983.0,0.0
30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,20879.0,2252.0,0.0
36.0,Company Invited,3.0,7.0,Small Business,Fe Male,4.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Senior Manager,27467.0,3462.0,0.0
33.0,Company Invited,3.0,17.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Manager,23326.0,3110.0,0.0
36.0,Company Invited,1.0,9.0,Small Business,Male,1.0,3.0,Basic,4.0,Single,5.0,0.0,4.0,1.0,0.0,Executive,17088.0,140.0,0.0
41.0,Company Invited,1.0,33.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,3.0,0.0,2.0,1.0,1.0,Manager,24283.0,2054.0,0.0
37.0,Company Invited,3.0,15.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,1.0,Manager,23757.0,2561.0,0.0
39.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Standard,3.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,27418.0,2647.0,0.0
35.0,Self Enquiry,3.0,10.0,Salaried,Fe Male,3.0,6.0,Deluxe,3.0,Unmarried,7.0,0.0,1.0,1.0,1.0,Manager,24707.0,3062.0,0.0
40.0,Self Enquiry,1.0,13.0,Small Business,Male,4.0,4.0,Basic,5.0,Married,2.0,1.0,1.0,1.0,2.0,Executive,21082.0,3860.0,1.0
31.0,Company Invited,3.0,8.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20332.0,895.0,0.0
41.0,Company Invited,1.0,15.0,Small Business,Male,3.0,5.0,Standard,4.0,Married,4.0,0.0,1.0,1.0,2.0,Senior Manager,32435.0,2850.0,0.0
29.0,Self Enquiry,1.0,34.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,0.0,Executive,17514.0,1789.0,0.0
35.0,Self Enquiry,1.0,17.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,5.0,0.0,0.0,Executive,17660.0,1111.0,0.0
43.0,Self Enquiry,3.0,11.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Manager,23833.0,2678.0,0.0
37.0,Self Enquiry,1.0,20.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,18034.0,1465.0,0.0
26.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,20472.0,586.0,0.0
34.0,Company Invited,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,24646.0,3181.0,0.0
33.0,Self Enquiry,1.0,16.0,Small Business,Female,3.0,4.0,Basic,5.0,Unmarried,2.0,0.0,4.0,1.0,2.0,Executive,22878.0,2045.0,1.0
33.0,Company Invited,3.0,6.0,Salaried,Female,2.0,2.0,Deluxe,5.0,Divorced,3.0,0.0,3.0,1.0,0.0,Manager,20376.0,32.0,0.0
56.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,0.0,1.0,1.0,1.0,Manager,23838.0,3802.0,1.0
30.0,Self Enquiry,1.0,17.0,Salaried,Female,4.0,5.0,Basic,5.0,Single,8.0,1.0,5.0,1.0,1.0,Executive,21082.0,3900.0,1.0
42.0,Self Enquiry,1.0,14.0,Large Business,Female,3.0,2.0,Basic,3.0,Divorced,3.0,0.0,3.0,1.0,2.0,Executive,22054.0,2624.0,0.0
28.0,Company Invited,1.0,10.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Executive,20384.0,2471.0,0.0
35.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,25306.0,907.0,1.0
41.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Basic,5.0,Single,5.0,1.0,3.0,0.0,2.0,Executive,20844.0,2970.0,1.0
36.0,Self Enquiry,2.0,15.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,20410.0,1881.0,1.0
49.0,Self Enquiry,1.0,6.0,Large Business,Female,2.0,4.0,Super Deluxe,3.0,Single,1.0,1.0,3.0,1.0,0.0,AVP,28964.0,259.0,0.0
40.0,Self Enquiry,2.0,24.0,Salaried,Male,2.0,1.0,Basic,5.0,Married,1.0,0.0,1.0,1.0,1.0,Executive,17387.0,1908.0,1.0
46.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,6.0,1.0,3.0,1.0,2.0,Senior Manager,31923.0,3322.0,0.0
31.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,5.0,Basic,3.0,Married,2.0,1.0,5.0,1.0,0.0,Executive,16129.0,1097.0,0.0
31.0,Self Enquiry,1.0,29.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,6.0,1.0,2.0,0.0,2.0,Executive,20810.0,2570.0,1.0
33.0,Self Enquiry,3.0,14.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,0.0,Manager,21392.0,864.0,0.0
25.0,Self Enquiry,1.0,24.0,Salaried,Male,4.0,5.0,Basic,4.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,20805.0,3683.0,0.0
28.0,Company Invited,3.0,15.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,2.0,1.0,1.0,Senior Manager,27404.0,1954.0,0.0
39.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,7.0,1.0,4.0,0.0,2.0,Executive,22622.0,1933.0,0.0
36.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,5.0,Standard,3.0,Divorced,3.0,1.0,4.0,1.0,2.0,Senior Manager,29363.0,2490.0,0.0
33.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,6.0,Deluxe,4.0,Unmarried,8.0,0.0,3.0,0.0,2.0,Manager,25413.0,3031.0,1.0
53.0,Self Enquiry,3.0,12.0,Salaried,Male,4.0,4.0,Standard,4.0,Unmarried,2.0,1.0,4.0,1.0,2.0,Senior Manager,27124.0,2767.0,1.0
28.0,Self Enquiry,1.0,23.0,Large Business,Female,3.0,4.0,Basic,4.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,21489.0,2567.0,0.0
53.0,Company Invited,1.0,32.0,Small Business,Female,3.0,5.0,Super Deluxe,3.0,Divorced,5.0,0.0,5.0,0.0,2.0,AVP,32504.0,2482.0,0.0
39.0,Company Invited,3.0,17.0,Large Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,3.0,1.0,1.0,Manager,24344.0,3893.0,0.0
25.0,Company Invited,3.0,30.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,1.0,Executive,16118.0,722.0,1.0
39.0,Self Enquiry,1.0,24.0,Salaried,Female,4.0,5.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,3.0,Senior Manager,27501.0,3962.0,0.0
28.0,Company Invited,3.0,27.0,Salaried,Fe Male,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,2.0,1.0,2.0,Manager,28659.0,2110.0,0.0
33.0,Self Enquiry,1.0,36.0,Salaried,Female,3.0,5.0,Basic,4.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Executive,21515.0,3207.0,0.0
40.0,Self Enquiry,1.0,13.0,Salaried,Fe Male,3.0,4.0,Standard,4.0,Unmarried,6.0,0.0,3.0,0.0,2.0,Senior Manager,27054.0,2884.0,0.0
38.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,1.0,1.0,5.0,1.0,2.0,Senior Manager,26510.0,1426.0,0.0
40.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,1.0,0.0,0.0,Manager,20715.0,1466.0,0.0
38.0,Company Invited,1.0,17.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,8.0,0.0,3.0,0.0,3.0,Senior Manager,28726.0,3479.0,1.0
41.0,Company Invited,1.0,7.0,Salaried,Male,4.0,5.0,Super Deluxe,4.0,Married,3.0,0.0,1.0,1.0,2.0,AVP,32181.0,3335.0,0.0
41.0,Self Enquiry,1.0,19.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,4.0,0.0,1.0,1.0,2.0,Manager,23126.0,3095.0,0.0
36.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0.0,5.0,1.0,0.0,Executive,17519.0,549.0,0.0
35.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21369.0,3707.0,0.0
47.0,Self Enquiry,1.0,31.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,3.0,0.0,3.0,1.0,0.0,Senior Manager,23633.0,1104.0,0.0
37.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,2.0,Basic,5.0,Unmarried,3.0,0.0,1.0,1.0,1.0,Executive,21421.0,3935.0,1.0
43.0,Self Enquiry,1.0,36.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Unmarried,6.0,0.0,3.0,1.0,2.0,Manager,22950.0,3999.0,0.0
54.0,Self Enquiry,1.0,11.0,Small Business,Male,2.0,3.0,King,5.0,Married,5.0,0.0,4.0,1.0,0.0,VP,34406.0,1469.0,0.0
42.0,Self Enquiry,1.0,23.0,Salaried,Female,2.0,1.0,Deluxe,5.0,Unmarried,4.0,1.0,1.0,1.0,1.0,Manager,21545.0,1354.0,0.0
27.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,1.0,2.0,1.0,1.0,Manager,22835.0,1965.0,0.0
59.0,Company Invited,3.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,1.0,0.0,5.0,1.0,1.0,Manager,20473.0,57.0,0.0
26.0,Self Enquiry,3.0,11.0,Salaried,Female,1.0,4.0,Basic,3.0,Single,1.0,0.0,1.0,0.0,0.0,Executive,17966.0,1145.0,0.0
38.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,1.0,1.0,0.0,2.0,Executive,21004.0,3518.0,0.0
29.0,Self Enquiry,1.0,7.0,Small Business,Female,4.0,4.0,Basic,5.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,22269.0,3098.0,0.0
45.0,Self Enquiry,1.0,27.0,Salaried,Male,3.0,4.0,Basic,4.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Executive,22098.0,2855.0,0.0
36.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,6.0,0.0,1.0,1.0,1.0,Manager,22359.0,3689.0,0.0
26.0,Self Enquiry,1.0,22.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,3.0,1.0,1.0,1.0,0.0,Executive,17373.0,1383.0,1.0
36.0,Self Enquiry,1.0,29.0,Salaried,Male,3.0,6.0,Basic,3.0,Unmarried,2.0,0.0,4.0,1.0,2.0,Executive,22908.0,3641.0,0.0
38.0,Self Enquiry,1.0,9.0,Free Lancer,Male,4.0,5.0,Basic,3.0,Single,8.0,1.0,3.0,0.0,1.0,Executive,20768.0,1916.0,1.0
38.0,Self Enquiry,3.0,9.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,6.0,1.0,3.0,0.0,3.0,Manager,28280.0,3692.0,0.0
50.0,Company Invited,3.0,9.0,Small Business,Male,4.0,5.0,Deluxe,4.0,Married,4.0,0.0,3.0,1.0,3.0,Manager,24068.0,3247.0,0.0
36.0,Company Invited,1.0,10.0,Salaried,Female,3.0,3.0,Deluxe,4.0,Married,1.0,0.0,3.0,1.0,1.0,Manager,20131.0,1125.0,0.0
40.0,Company Invited,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,5.0,1.0,3.0,Manager,25150.0,3034.0,0.0
58.0,Self Enquiry,3.0,36.0,Small Business,Male,3.0,5.0,Super Deluxe,3.0,Married,5.0,0.0,3.0,0.0,1.0,AVP,32796.0,2300.0,0.0
31.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,1.0,Executive,22511.0,3779.0,0.0
46.0,Self Enquiry,1.0,27.0,Small Business,Male,4.0,4.0,Super Deluxe,3.0,Married,2.0,1.0,3.0,1.0,2.0,AVP,32174.0,3496.0,0.0
31.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,4.0,1.0,3.0,0.0,2.0,Executive,23373.0,4090.0,1.0
57.0,Self Enquiry,1.0,30.0,Salaried,Male,4.0,4.0,Super Deluxe,4.0,Divorced,6.0,1.0,4.0,1.0,3.0,AVP,32080.0,2793.0,0.0
45.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,5.0,Married,3.0,1.0,3.0,1.0,1.0,Executive,21237.0,3849.0,0.0
30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,2.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,2.0,Executive,21378.0,3789.0,0.0
37.0,Self Enquiry,1.0,20.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,18034.0,315.0,0.0
46.0,Company Invited,1.0,14.0,Salaried,Male,4.0,2.0,Deluxe,3.0,Married,6.0,0.0,1.0,1.0,1.0,Manager,25112.0,3478.0,0.0
30.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,5.0,0.0,1.0,Manager,22940.0,2327.0,0.0
